,"v1,v2,,,"
4932,"ham,""Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"",,,"
677,"ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,,,"
670,"ham,Did u receive my msg?,,,"
1900,"ham,I love working from home :),,,"
5490,"ham,K. I will sent it again,,,"
1291,"ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,,,"
1125,"ham,Aiyar sorry lor forgot 2 tell u...,,,"
4965,"spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,,,"
4167,"ham,Well if I'm that desperate I'll just call armand again,,,"
1650,"ham,ITS A LAPTOP TAKE IT WITH YOU.,,,"
954,"ham,Also remember to get dobby's bowl from your car,,,"
2951,"ham,Where are you ? You said you would be here when I woke ... :-(,,,"
4604,"ham,And I don't plan on staying the night but I prolly won't be back til late,,,"
3789,"spam,""Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"",,,"
688,"ham,""Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."",,,"
4595,"ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,,,"
4787,"ham,Holy living christ what is taking you so long,,,"
3043,"ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,,,"
1389,"ham,Oh k.i think most of wi and nz players unsold.,,,"
2830,"spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,,,"
307,"ham,Jos ask if u wana meet up?,,,"
3192,"spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub,,,"
5071,"spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,,,"
3345,"ham,Oh great. I.ll disturb him more so that we can talk.,,,"
2182,"ham,Ok.,,,"
1107,"ham,""Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"",,,"
3291,"ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,,,"
4196,"spam,""Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"",,,"
2581,"spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,,,"
5303,"ham,At WHAT TIME should i come tomorrow,,,"
1004,"ham,&lt;#&gt;  am I think? Should say on syllabus,,,"
1734,"spam,""Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."",,,"
663,"ham,Sorry me going home first... Daddy come fetch Ì_ later...,,,"
1145,"ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,,,"
3442,"spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,,,"
2927,"ham,Im done. Just studyn in library,,,"
3826,"ham,Hi. I'm always online on yahoo and would like to chat with you someday,,,"
4025,"ham,Wat time Ì_ wan today?,,,"
946,"ham,I cant wait to see you! How were the photos were useful? :),,,"
1516,"ham,I wonder if you'll get this text?,,,"
4527,"spam,""I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"",,,"
380,"ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,,,"
4887,"ham,Or just do that 6times,,,"
1836,"ham,* Will be september by then!,,,"
5498,"ham,Yes... I trust u to buy new stuff ASAP so I can try it out,,,"
5540,"ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,,,"
5379,"spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,,,"
1440,"ham,In fact when do you leave? I think addie goes back to school tues or wed,,,"
3223,"ham,""Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"",,,"
4821,"spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,,,"
499,"ham,""Kate jackson rec center before 7ish, right?"",,,"
3164,"spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,,,"
1581,"ham,""I shall book chez jules for half eight, if that's ok with you?"",,,"
4107,"ham,K then 2marrow are you coming to class.,,,"
230,"ham,Dear good morning now only i am up,,,"
5413,"ham,I ask if u meeting da ge tmr nite...,,,"
258,"ham,Where are you lover ? I need you ...,,,"
2417,"ham,""Could you not read me, my Love ? I answered you"",,,"
2246,"ham,How did you find out in a way that didn't include all of these details,,,"
5052,"ham,With my sis lor... We juz watched italian job.,,,"
3061,"ham,K..k...from tomorrow onwards started ah?,,,"
968,"ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,,,"
3133,"ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,,,"
4150,"ham,""Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."",,,"
1672,"ham,Glad to see your reply.,,,"
1915,"spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,,,"
721,"ham,Oh is it? Send me the address,,,"
3218,"ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,,,"
2361,"ham,""Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."",,,"
844,"spam,""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "",,,"
250,"spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,"
265,"ham,Why you Dint come with us.,,,"
1978,"spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,,,"
4691,"ham,Ok no prob,,,"
103,"ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,"
3797,"ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,,,"
2739,"ham,""I sent you the prices and do you mean the  &lt;#&gt; g,"",,,"
2384,"ham,Your pussy is perfect!,,,"
129,"ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,,,"
5212,"ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,,,"
1367,"ham,Bbq this sat at mine from 6ish. Ur welcome 2 come,,,"
1150,"ham,Not a drop in the tank,,,"
2592,"ham,Still work going on:)it is very small house.,,,"
213,"ham,K:)k:)good:)study well.,,,"
64,"ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,,,"
1614,"ham,Thnx dude. u guys out 2nite?,,,"
403,"ham,The hair cream has not been shipped.,,,"
5384,"ham,""I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"",,,"
1760,"ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,,,"
3734,"ham,Old Orchard near univ. How about you?,,,"
4187,"ham,""Hmm ok, i'll stay for like an hour cos my eye is really sore!"",,,"
3770,"ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,,,"
5496,"ham,""Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."",,,"
322,"ham,Hey... Why dont we just go watch x men and have lunch... Haha ,,,"
2481,"spam,""Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"",,,"
27,"ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,,,"
5563,"ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,,,"
4057,"ham,""Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"",,,"
4015,"ham,""Sorry, I can't text &amp; drive coherently, see you in twenty"",,,"
4792,"ham,Send me your resume:-),,,"
399,"ham,""Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."",,,"
604,"ham,Be happy there. I will come after noon,,,"
5528,"spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,,,"
5330,"ham,Sweet heart how are you?,,,"
3276,"ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,,,"
5344,"spam,""u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"",,,"
1187,"ham,""Goodmorning, Today i am late for  &lt;#&gt; min."",,,"
4690,"ham,""Didn't try, g and I decided not to head out"",,,"
5427,"ham,Otherwise had part time job na-tuition..,,,"
1392,"ham,""Haha just kidding, papa needs drugs"",,,"
133,"ham,First answer my question.,,,"
121,"spam,""URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"",,,"
957,"ham,""Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"",,,"
4616,"spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,,,"
683,"ham,Is xy going 4 e lunch?,,,"
2584,"ham,""Goodmorning, today i am late for 1hr."",,,"
4857,"ham,yes baby! I need to stretch open your pussy!,,,"
72,"ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,,,"
385,"spam,""Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"",,,"
4247,"ham,Well welp is sort of a semiobscure internet thing,,,"
5060,"spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,,,"
625,"ham,""Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"",,,"
2250,"spam,""Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154"",,,"
4434,"ham,Can u look 4 me in da lib i got stuff havent finish yet.,,,"
681,"ham,What is this 'hex' place you talk of? Explain!,,,"
4300,"ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,,,"
3553,"ham,Lol u still feeling sick?,,,"
619,"ham,I come n pick Ì_ up... Come out immediately aft ur lesson...,,,"
273,"spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,"
4271,"ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,,,"
1664,"ham,S but mostly not like that.,,,"
277,"ham,Tell rob to mack his gf in the theater,,,"
1091,"spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,,,"
4942,"ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,,,"
4714,"ham,Big brotherÛ÷s really scraped the barrel with this shower of social misfits,,,"
2352,"spam,""Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "",,,"
1589,"ham,At 4. Let's go to bill millers,,,"
5005,"ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,,,"
3165,"ham,""TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"",,,"
2565,"ham,""Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"",,,"
1608,"ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,,,"
4114,"ham,Thought we could go out for dinner. I'll treat you! Seem ok?,,,"
40,"ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,,,"
1698,"ham,Hai priya are you right. What doctor said pa. Where are you.,,,"
418,"spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,,,"
3813,"ham,Yep then is fine 7.30 or 8.30 for ice age.,,,"
3202,"ham,Nice.nice.how is it working?,,,"
3898,"ham,No. Thank you. You've been wonderful,,,"
2289,"ham,Dont you have message offer,,,"
207,"ham,""As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."",,,"
2187,"ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,,,"
3555,"ham,am up to my eyes in philosophy,,,"
3799,"ham,""Feb  &lt;#&gt;  is \I LOVE U\"""" day. Send dis to all ur \""""VALUED FRNDS\"""" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""""",,,"
3201,"ham,Just curious because my cuz asked what I was up to,,,"
3077,"ham,""Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"",,,"
4351,"ham,Yes. Rent is very expensive so its the way we save.,,,"
5248,"ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,,,"
798,"ham,""\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""""""",,,"
257,"ham,Mmm so yummy babe ... Nice jolt to the suzy,,,"
1838,"ham,And how's your husband.,,,"
1966,"ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,,,"
2177,"ham,get ready to moan and scream :),,,"
498,"ham,Some of them told accenture is not confirm. Is it true.,,,"
1019,"ham,Nope watching tv at home... Not going out. V bored...,,,"
4545,"ham,when you and derek done with class?,,,"
3222,"spam,""Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"",,,"
1128,"ham,""Height of \Oh shit....!!\"""" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"","".;-):-D"""""",,"
4523,"ham,DO U WANT 2 MEET UP 2MORRO,,,"
3180,"ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,,,"
377,"ham,You could have seen me..i did't recognise you Face.:),,,"
2278,"ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,,,"
3,"ham,U dun say so early hor... U c already then say...,,,"
3421,"spam,""As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"",,,"
192,"ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,,,"
1599,"ham,Daddy will take good care of you :),,,"
3246,"ham,""Its ok, if anybody asks abt me, u tel them..:-P"",,,"
2274,"ham,Cold. Dont be sad dear,,,"
1637,"ham,""No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"",,,"
1399,"ham,No did you check? I got his detailed message now,,,"
338,"ham,Just sleeping..and surfing,,,"
1002,"spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,"
626,"ham,""Haha good to hear, I'm officially paid and on the market for an 8th"",,,"
3572,"ham,But you dint in touch with me.,,,"
2650,"ham,""You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"",,,"
2858,"ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,,,"
3331,"ham,Send me yetty's number pls.,,,"
1290,"ham,""Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"",,,"
4313,"ham,I keep ten rs in my shelf:) buy two egg.,,,"
916,"ham,I could ask carlos if we could get more if anybody else can chip in,,,"
3621,"ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,,,"
5377,"ham,I cant pick the phone right now. Pls send a message,,,"
2238,"ham,""Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."",,,"
3639,"spam,""Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"",,,"
3905,"spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,,,"
1703,"ham,I have lost 10 kilos as of today!,,,"
2520,"ham,Ok. I only ask abt e movie. U wan ktv oso?,,,"
3938,"ham,""Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"",,,"
595,"ham,""I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."",,,"
2203,"ham,""(And my man carlos is definitely coming by mu tonight, no excuses)"",,,"
5394,"ham,Ooooooh I forgot to tell u I can get on yoville on my phone,,,"
4780,"ham,O we cant see if we can join denis and mina? Or does denis want alone time,,,"
4945,"ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,,,"
2023,"spam,""U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"",,,"
1025,"ham,Hasn't that been the pattern recently crap weekends?,,,"
5267,"ham,Gud ni8.swt drms.take care,,,"
4956,"ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,,,"
4915,"ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,,,"
2890,"ham,My battery is low babe,,,"
2213,"ham,""This is one of the days you have a billion classes, right?"",,,"
336,"ham,""Ta-Daaaaa! I am home babe, are you still up ?"",,,"
2904,"ham,Tell me pa. How is pain de.,,,"
2610,"ham,""Awesome, text me when you're restocked"",,,"
1544,"spam,""Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"",,,"
5340,"ham,So when do you wanna gym?,,,"
4026,"ham, &lt;#&gt;  in mca. But not conform.,,,"
3377,"ham,""Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"",,,"
1082,"ham,Can u get pic msgs to your phone?,,,"
617,"ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,,,"
5454,"ham,What???? Hello wats talks email address?,,,"
2125,"ham,""Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"""" GOOD NIGHT"""""",,,"
1507,"spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,,,"
1950,"ham,Wait 2 min..stand at bus stop,,,"
2206,"ham,""Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"",,,"
505,"spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,"
5335,"ham,""Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"",,,"
889,"ham,You unbelievable faglord,,,"
885,"ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,,,"
2978,"ham,""Ok omw now, you at castor?"",,,"
696,"ham,Good. Good job. I like entrepreneurs,,,"
3415,"ham,No pic. Please re-send.,,,"
5476,"ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,,,"
5551,"ham,""You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"",,,"
1747,"ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,,,"
172,"ham,""Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "",,,"
1279,"ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..,,,"
1460,"spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,,,"
4050,"ham,Yeah that's the impression I got,,,"
4443,"ham,Dear i am not denying your words please,,,"
4796,"ham,Saw Guys and Dolls last night with Patrick Swayze it was great,,,"
4774,"ham,Ok then u tell me wat time u coming later lor.,,,"
4949,"spam,""Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."",,,"
4233,"ham,I'm at home. Please call,,,"
2167,"ham,""Thank you. And by the way, I just lost."",,,"
3125,"ham,My uncles in Atlanta. Wish you guys a great semester.,,,"
3285,"ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,,,"
3488,"ham,Change windows logoff sound..,,,"
1162,"ham,K. I will sent it again,,,"
828,"ham,Hey. You got any mail?,,,"
2450,"ham,Then she dun believe wat?,,,"
137,"ham,He is there. You call and meet him,,,"
5185,"ham,""Fuuuuck I need to stop sleepin, sup"",,,"
4954,"ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,,,"
1986,"ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,,,"
5544,"ham,Armand says get your ass over to epsilon,,,"
2055,"ham,Y so late but i need to go n get da laptop...,,,"
750,"ham,By monday next week. Give me the full gist,,,"
3049,"ham,Die... Now i have e toot fringe again...,,,"
2398,"ham,Neshanth..tel me who r u?,,,"
1813,"ham,""\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""""""",,,"
4681,"ham,""That's cool he'll be here all night, lemme know when you're around"",,,"
5165,"ham,Ok leave no need to ask,,,"
472,"ham,""How long has it been since you screamed, princess?"",,,"
3612,"ham,No. I.ll meet you in the library,,,"
2910,"spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,,,"
3480,"ham,Be sure to check your yahoo email. We sent photos yesterday,,,"
4293,"ham,G.W.R,,,"
4462,"ham,""Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."",,,"
1430,"spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,,,"
5166,"spam,""Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"",,,"
646,"ham,""Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"",,,"
